time,lat_deg,lon_deg,alt_msl_m,pitch_rad,bank_rad,yaw_angle,yaw_rate,turn_rate,heading_deg,turned_deg,vx_ms,vy_ms,vz_ms,ias_ms,engine_n1,engine_n2,thrust_lbs,mach,aoa_rad,g_load,vertical_speed_ms,engine_rpm_left,engine_rpm_right,fuel_internal,gear_pos,alt_agl_m,range_nm,boresight_az_deg,closure_ms,in_wez,foe_n_m,foe_e_m,foe_up_m,foe_roll_deg,foe_pitch_deg,foe_yaw_deg,agent_n_m,agent_e_m,agent_up_m,step,reward,cumulative_reward,done,throttle,elevator,aileron,rudder
3.800000000048385,0.010208069073858522,-0.0007621627718234733,6895.905046724403,-9.466525452752776,0.86410062987313,-6.294385400379434,-0.05276985258437537,20.831911678233634,1.638528187746052,1.6385281877460627,286.44554863614263,-20.425449866583627,30.205512789239297,213.12411947412687,40.0,53.0,-888.4821230912322,0.9233153429447569,2.113795006346695,3.813982110702994,-30.205512789239297,0.0,0.0,0.0,0.0,6895.905046720058,0.4936306824019769,178.63784508112764,-0.9842396378517151,False,249.14053388649575,-89.12361647334039,7116.332607118482,36.51884235290477,-9.499577384748823,359.0144478143511,1136.3622493019307,-84.84395975938905,6895.905046724403,37,-0.4733096375397957,-18.63778243690761,False,0.0,-1.0,-1.0,0.0
3.9000000000496584,0.010466755731537637,-0.0007791754680526393,6892.935255849588,-7.097743910650956,0.563222040723346,-6.47632232889052,-0.03932729304216572,13.59439959635165,3.3808195752717323,3.3808195752717345,286.2815688213176,-17.674118835543975,29.177807076666515,212.79052586557495,40.0,53.0,-892.5302633971646,0.9218394675380112,2.6344309270954835,3.015539062722809,-29.177807076666515,0.0,0.0,0.0,0.0,6892.935255845602,0.49256006275215564,176.73735425941186,-0.985162615776062,False,279.0415629932881,-88.565453362634,7109.590954581625,47.07856333771868,-10.753016573279952,358.26239701811465,1165.1592480347697,-86.7378131036198,6892.935255849588,38,-0.5513233538114044,-19.189105790719015,False,0.0,-1.0,-0.5,0.0
4.000000000050932,0.010725355585515918,-0.0007941681292994453,6890.06929481535,-4.455612513647385,0.3572413931831722,-6.618251544653367,-0.05669349371331823,6.463365651140083,4.379917519514431,4.379917519514432,286.2528297981264,-15.86370381855936,28.164274326311148,212.63040957406716,40.0,53.0,-895.2332726639928,0.9210537873120312,3.766428485936913,2.393947882105066,-28.164274326311148,0.0,0.0,0.0,0.0,6890.069294809489,0.4914673152398214,175.5932038164511,-0.9856226444244385,False,308.9609168121192,-87.9916305975315,7102.812396543986,52.921216407058125,-11.901652365361132,357.20855939957397,1193.946583779632,-88.40679615361425,6890.06929481535,39,-0.5483325775358439,-19.73743836825486,False,0.0,-1.0,0.0,0.0
4.100000000052205,0.010983989522700856,-0.0008078164273547505,6887.296834398884,-1.8752115604290533,0.233979427347256,-6.592812777801893,-0.07940228909631275,1.1404825490229018,4.749316615227473,4.7493166152274675,286.3484486880258,-14.614953109946336,27.26747271900678,212.6130285534784,40.0,53.0,-896.8088389818333,0.9208365125408783,5.282063001310592,2.27664833385587,-27.26747271900678,0.0,0.0,0.0,0.0,6887.296834393553,0.4903781996608757,175.0875383650469,-0.9858767986297607,False,338.8639853006575,-87.4093601462608,7095.98939285557,54.94154524608952,-12.73206073586102,356.32613852575736,1222.7377136670593,-89.92612469313083,6887.296834398884,40,-0.4648975622206383,-20.2023359304755,False,0.0,-1.0,0.5,0.0
4.200000000053478,0.011242706330513729,-0.0008204422377894489,6884.6371069768675,0.3906234326082281,0.17154947463611608,-6.321016376260471,-0.09264251713625316,-1.8445480528109974,4.702145399968591,4.702145399968589,286.4052598865589,-13.543516362474742,25.814915862055578,212.5357581424503,40.0,53.0,-898.7919890337342,0.9203889923694516,6.755250618338819,2.893569309825782,-25.814915862055578,0.0,0.0,0.0,0.0,6884.63710697063,0.4892937817468433,175.0073459462429,-0.9857048988342285,False,368.74400370820825,-86.85553210198864,7089.093578605298,53.82036353447675,-13.345859315976076,355.68619914375176,1251.5380687127883,-91.33162991072146,6884.6371069768675,41,-0.46165517980415405,-20.663991110279653,False,0.0,-1.0,1.0,0.0
4.300000000054752,0.011501428732895566,-0.0008321475752521332,6882.153852368948,2.2471718672147545,0.1553039805277707,-5.774993663782693,-0.09416955464909656,-2.8921779054575283,4.454897237869303,4.454897237869311,286.3602450104681,-12.552670087251853,23.76295347604667,212.34586750781463,40.0,53.0,-901.5643096628147,0.9195065540131567,8.006371407454715,3.414535646874459,-23.76295347604667,0.0,0.0,0.0,0.0,6882.15385236265,0.4882093998164258,175.1372139341208,-0.9845378994941711,False,398.58433807587033,-86.35734758932942,7082.107401643011,50.2121832443602,-13.877797495351805,355.21692332960197,1280.3390465459345,-92.63466807706747,6882.153852368948,42,-0.4587099866356057,-21.122701096915257,False,0.0,-1.0,1.0,0.0
4.400000000056025,0.011760065376635997,-0.000842968772085737,6879.899494951737,3.7291591972011364,0.17690772694871582,-4.962655523658915,-0.0846471240830198,-2.5991193558590995,4.171450932553281,4.171450932553292,286.2162812589039,-11.55517931979161,21.26155455766305,212.06073996911763,40.0,53.0,-904.9733252400032,0.9182604822138619,9.007059054078487,3.824668583292798,-21.26155455766305,0.0,0.0,0.0,0.0,6879.899494946916,0.48708873651395984,175.31408700912908,-0.981879711151123,False,428.4299049849031,-85.93121072067457,7075.008020547474,44.76603649784436,-14.415732032190553,354.85742047619664,1309.1304777271191,-93.83928370858423,6879.899494951737,43,-0.45590426483235597,-21.578605361747613,False,0.0,-1.0,1.0,0.0
4.500000000057298,0.012018530305992535,-0.0008528494415262222,6877.911720655078,4.909064687541729,0.23200996345524225,-3.9028971717361904,-0.06801057344075702,-1.544472362351989,3.95839006655611,3.9583900665561123,285.9813989873601,-10.437274088040953,18.454811578291856,211.69997205115456,40.0,53.0,-908.8521012447652,0.9167299151910986,9.765654874113592,4.127710466658023,-18.454811578291856,0.0,0.0,0.0,0.0,6877.911720645924,0.48592537238147765,175.4320444668912,-0.9778816103935242,True,458.27790870320854,-85.580584088207,7067.78879622084,38.08588992682822,-14.996092705280132,354.5950178417266,1337.902793663089,-94.93919983069905,6877.911720655078,44,-0.45314666731863834,-22.03175202906625,False,0.0,-1.0,1.0,0.0
4.6000000000585715,0.012276745118898768,-0.0008616316856829069,6876.214010743511,5.85802127725759,0.3174218699883222,-2.6203287713005325,-0.046061666829247165,0.012088193449236371,3.8742668746000564,3.8742668746000573,285.6622488589365,-9.089337720329386,15.48366497747692,211.28030987849627,40.0,53.0,-913.058808568115,0.9149819520085692,10.287815576335065,4.332820166766055,-15.48366497747692,0.0,0.0,0.0,0.0,6876.214010737005,0.4847146489826213,175.43357286510366,-0.9728921055793762,True,488.12814924022473,-85.30339427556517,7060.446467272881,30.692143286547562,-15.639424777815888,354.4253800970118,1366.6472666358109,-95.9168392502212,6876.214010743511,45,-0.45055331639354085,-22.482305345459793,False,0.0,-1.0,1.0,0.0
4.700000000059845,0.012534633058872782,-0.0008690634613701852,6874.815664192951,6.640461036366934,0.43090989704991284,-1.1543797985580837,-0.019580364145492257,2.0356095471290923,3.9689347871467886,3.9689347871467926,285.2596143435162,-7.4128838804255475,12.493313978536213,210.81208800587748,40.0,53.0,-917.5059950647732,0.9130576204677407,10.58484509925344,4.4427106793982425,-12.493313978536213,0.0,0.0,0.0,0.0,6874.815664186606,0.4834542303847658,175.27039630192976,-0.9672003984451294,True,517.9807461418379,-85.09527953842397,7052.980426199573,22.984496972583077,-16.348576385248816,354.3547434739302,1395.355352113718,-96.74414451972902,6874.815664192951,46,-0.4479621579287157,-22.930267503388507,False,0.0,-1.0,1.0,0.0
4.800000000061118,0.01279212641842122,-0.0008748168798794677,6873.710527985984,7.28583416516903,0.5711122667110835,0.4526377630908657,0.009357094629100749,4.347822053931474,4.280397829944889,4.280397829944886,284.792022191142,-5.341315065485804,9.648356248679773,210.31904273292605,40.0,53.0,-922.0066472630294,0.9110501229522072,10.651934899807708,4.45007083314277,-9.648356248679773,0.0,0.0,0.0,0.0,6873.71052797864,0.48214418803016523,174.9066481796515,-0.9609783291816711,True,547.8362754810138,-84.95185878293054,7045.391035049585,15.234472268941227,-17.1118410847832,354.3932344738802,1424.0195128986502,-97.38461506818234,6873.710527985984,47,-0.445377575341064,-23.37564507872957,False,0.0,-1.0,1.0,0.0
4.900000000062391,0.013049176354865629,-0.0008785260042750311,6872.875149818195,7.782538698846636,0.7369530510187643,2.1480478155498743,0.040084855823931134,6.863421415335813,4.83249968329853,4.832499683298524,284.2819687940626,-2.8590236469641033,7.129165200491069,209.8266876951254,40.0,53.0,-926.3670799089911,0.9090589170852422,10.465583635847743,4.347160395827284,-7.129165200491069,0.0,0.0,0.0,0.0,6872.87514981159,0.48078638284519115,174.32086025441689,-0.954841136932373,True,577.6992154946583,-84.86795820414696,7037.686361158437,7.582300300223604,-17.57014927513852,354.6133338941344,1452.6343118236418,-97.79751479589646,6872.875149818195,48,-0.4433605759607918,-23.81900565469036,False,0.0,-1.0,1.0,0.0
5.000000000063665,0.013305756553597205,-0.0008798389876832996,6872.26765528788,8.088053230959309,0.927677536778038,3.8618866159766836,0.07222785044776286,9.46857560723846,5.640852981321215,5.640852981321207,283.75713963536316,-0.015085478737918982,5.120724888314317,209.3623812525981,40.0,53.0,-930.388542259474,0.9071899678674327,10.00560503365957,4.128241261276302,-5.120724888314317,0.0,0.0,0.0,0.0,6872.2676552781495,0.4794052658248756,173.49933478033128,-0.9497828483581543,True,607.545765351529,-84.83219970797745,7029.9214963339455,0.46578727263331726,-16.795478242563387,355.0411010809211,1481.1968195464408,-97.94367610890491,6872.26765528788,49,-0.44325030899399914,-24.26225596368436,False,0.0,-1.0,1.0,0.0
5.100000000064938,0.013561864357324236,-0.000878480348820026,6871.828679257268,8.136387098544786,1.1440311011699815,5.521674754348223,0.10450760725187436,12.129134865361255,6.7087462821277715,6.708746282127763,283.2377028135342,3.068806414186937,3.7784664805295094,208.943823075817,40.0,53.0,-933.9593049134187,0.9055102814279393,9.26465630803496,3.808393814161442,-3.7784664805295094,0.0,0.0,0.0,0.0,6871.828679248279,0.4780062436281665,172.4409328804811,-0.9467616081237793,True,637.3977831571226,-84.845633368176,7022.188654681975,-3.0148061079578583,-14.604077413102592,355.4894350888704,1509.7067402573339,-97.79243243064529,6871.828679257268,50,-0.44532965952496084,-24.707585623209322,False,0.0,-1.0,1.0,0.0
5.200000000066211,0.013817513114549195,-0.0008743211022418858,6871.488709813992,7.777135123157983,1.387124637431923,6.966976119360235,0.1657908622733045,14.935840591888839,8.050731064348676,8.050731064348675,282.7466118190971,6.191365873824036,3.1381756579381714,208.58582807247103,40.0,53.0,-936.9980198123974,0.904075019368033,8.27665265156238,3.393014407212484,-3.1381756579381714,0.0,0.0,0.0,0.0,6871.488709805021,0.4765795957645962,171.13241071690533,-0.9449241161346436,True,667.3019317443403,-84.91279826712797,7014.562066120425,-0.415895093219574,-11.467463082856666,355.85910074780304,1538.1655599116164,-97.32942510156673,6871.488709813992,51,-0.4485419704969327,-25.156127593706255,False,0.0,-1.0,1.0,0.0
5.3000000000674845,0.014072743340868759,-0.0008674098226085106,6871.17720360201,6.674589884641953,1.655861508910833,7.899604193649308,0.25423342292766815,15.828408187401564,9.599697913192891,9.599697913192882,282.31584723629936,9.17690359862655,3.2114825534355376,208.30767020350694,40.0,53.0,-939.3902313471922,0.9029570148923021,7.156761945729754,2.931098954160196,-3.2114825534355376,0.0,0.0,0.0,0.0,6871.177203593258,0.47515097878961554,169.6398340828219,-0.9435492157936096,True,697.2339260329119,-85.0208691861855,7007.08972795238,7.416414681735039,-8.844927308131528,356.3913296416105,1566.5777887055103,-96.5600614527794,6871.17720360201,52,-3.5193545176907817,-28.675482111397038,False,0.0,-1.0,1.0,0.0
5.400000000068758,0.01432762040140578,-0.0008579351376613242,6870.822876511762,4.594624811272793,1.9493251058207857,8.171407382554552,0.34190281801908157,12.508674665073467,11.044920320458939,11.044920320458939,281.96692113047465,11.883027676978925,3.9896946415627283,208.1194102481731,40.0,53.0,-941.0962876321813,0.9021925986401454,6.0875958905036205,2.4958149959205604,-3.9896946415627283,0.0,0.0,0.0,0.0,6870.822876501309,0.47372687906419403,168.2703163610585,-0.9435656070709229,True,727.2032190422942,-85.13407056809497,6999.803656370635,18.29166497771566,-6.940164094524336,357.1812958445886,1594.9507030844914,-95.5053395244586,6870.822876511762,53,-3.5310223973132175,-32.20650450871025,False,0.0,-1.0,1.0,0.0
5.500000000070031,0.014582218809827262,-0.0008461955791642436,6870.356645186207,1.5912837057559244,2.2663309753355505,7.8439109476900875,0.40117421639273454,4.537726511447798,11.923632600610595,11.923632600610585,281.6882010054471,14.232873846971783,5.461310421862173,208.00722281492432,40.0,53.0,-942.2659103119053,0.9017235370953052,5.2423707396875505,2.3254721528237217,-5.461310421862173,0.0,0.0,0.0,0.0,6870.3566451749275,0.4723212525179821,167.47983282005347,-0.9445498585700989,True,757.2088717378072,-85.18094180924601,6992.773599091432,27.855716037202342,-5.867893597988353,357.9640606240174,1623.2925979099707,-94.1984918725636,6870.356645186207,54,-3.54340808881186,-35.74991259752211,False,0.0,-1.0,1.0,0.0
5.600000000071304,0.014836566769933519,-0.0008324971848460208,6869.704042531926,-1.9334824900608445,2.600311848313107,7.147397298977536,0.4117832253204689,-5.899746163365108,11.857018385920993,11.85701838592099,281.4070828448503,16.20934814183932,7.710479889001365,207.91596497005438,40.0,53.0,-943.3817783208023,0.9013275223884001,4.73037212753856,2.3129831243161916,-7.710479889001365,0.0,0.0,0.0,0.0,6869.704042521158,0.47094477101068377,167.64062307293963,-0.9456385970115662,True,787.2411695220428,-85.09479994212899,6986.0218956396375,32.96075759575179,-6.1556350816361896,358.20165045226133,1651.6066128289992,-92.67358661705904,6869.704042531926,55,-3.557281258427999,-39.30719385595011,False,0.0,-1.0,1.0,0.0
5.700000000072578,0.015090656577357421,-0.0008172991942235714,6868.793587831852,-5.401915282553083,2.9433639520562993,6.400166398988843,0.37924147379075324,-15.681946710738472,10.75211003137278,10.752110031372778,281.11786746442147,17.538133950752524,10.584660211992087,207.83195947676768,40.0,53.0,-944.5960997226381,0.9009466157986652,4.5861644869803175,2.3287448565766344,-10.584660211992087,0.0,0.0,0.0,0.0,6868.793587821593,0.46960785991532683,168.84016871027143,-0.9462607502937317,True,817.2789961039349,-84.84322171183065,6979.533516606957,34.74653162488872,-7.280274225328853,357.9127014964555,1679.891890191428,-90.98174630096797,6868.793587831852,56,-3.5707673503563475,-42.87796120630646,False,0.0,-1.0,1.0,0.0
5.800000000073851,0.015344486480374222,-0.0008012677848631978,6867.574395215804,-8.330750747674173,-2.9914247595252066,5.874510682898819,0.32052094530143516,-22.677726788006023,8.792654954813305,8.792654954813303,280.8336665164583,18.047437043545127,13.837965077715628,207.75558475394214,40.0,53.0,-945.9373159585971,0.9005796476547097,4.67881248713153,2.379467387320349,-13.837965077715628,0.0,0.0,0.0,0.0,6867.574395203854,0.4683179488942359,170.89055258980355,-0.9464203119277954,True,847.3005749146795,-84.43739313800774,6973.267495591772,34.12742511647776,-8.015929891614796,357.82544923792904,1708.1482349952585,-89.19712981097118,6867.574395215804,57,-3.582708288595905,-46.46066949490236,False,0.0,-1.0,1.0,0.0
5.900000000075124,0.015598066313989644,-0.0007851722960843105,6866.023492333943,-10.46711511451237,-2.6398801587323053,5.700244755758413,0.2546364189700459,-26.48819227734653,6.29388497884739,6.2938849788473865,280.56597991207843,17.682532672309385,17.16569644759342,207.6854301702223,40.0,53.0,-947.4316337358558,0.9002198342901289,4.82835053752095,2.43022854327517,-17.16569644759342,0.0,0.0,0.0,0.0,6866.023492323048,0.46707453863663184,173.4716628083172,-0.9466709494590759,True,877.2999981049951,-83.89005008402987,6967.206147589571,31.57770460688562,-7.830105282659762,358.3236918277871,1736.3767420733273,-87.40538000010544,6866.023492333943,58,-3.594810979479913,-50.05548047438228,False,0.0,-1.0,1.0,0.0
6.0000000000763976,0.015851416088104257,-0.0007697737856579303,6864.149159183685,-11.757964453748144,-2.2867666367116883,5.863870264816547,0.19681214997746457,-27.913601118667756,3.544294408431167,3.5442944084311745,280.3260045101232,16.516255915545546,20.258150796436496,207.6205618630722,40.0,53.0,-949.0827745195894,0.899863929496321,4.8960295610983025,2.4463292784721395,-20.258150796436496,0.0,0.0,0.0,0.0,6864.149159171631,0.46587322815406723,176.29127828387604,-0.9464256763458252,True,907.2749797371772,-83.23091995519697,6961.317613875461,27.574958329953535,-8.673647285146005,358.16943992540206,1764.579638927766,-85.6912178194408,6864.149159183685,59,-3.6840225616589497,-53.73950303604123,False,0.0,-1.0,1.0,0.0
6.100000000077671,0.016104565593859074,-0.0007557166070563481,6861.988244059771,-12.228899870673171,-1.9330733449245572,6.259998498642525,0.15561866892955803,-27.748464895603487,0.7414682155993078,0.7414682155993267,280.1240239848807,14.730444705718726,22.862246497662287,207.56153396286956,40.0,53.0,-950.8651498141185,0.8995160876106515,4.819747975118914,2.40857231976691,-22.862246497662287,0.0,0.0,0.0,0.0,6861.988244046929,0.46471001325938144,179.15014969747978,-0.9455305933952332,True,937.2191178552598,-82.50800841557712,6955.545947994939,22.335368135123517,-10.338674325690105,357.61118605527605,1792.7602419083921,-84.12637269751268,6861.988244059771,60,-0.5534575246455088,-54.29296056068674,False,0.0,-1.0,1.0,0.0
6.200000000078944,0.016357552885912403,-0.0007434495732720604,6859.598359313616,-11.89148970951708,-1.5793999290492824,6.753926539544392,0.13314544657427987,-26.01486206828604,358.0362854149716,-1.9637145850284383,279.96755931245815,12.568988271043617,24.820086420432904,207.50973523345274,40.0,53.0,-952.73342192659,0.8991848604176429,4.60689934822732,2.3255157849080814,-24.820086420432904,0.0,0.0,0.0,0.0,6859.59835930219,0.4635826005714929,-178.10291853756866,-0.943747341632843,True,967.1228995119055,-81.76786463032364,6949.828138246385,15.963010777489409,-11.909526488310357,357.23567979872985,1820.9227872597687,-82.76080649664577,6859.598359313616,61,-0.4715767057009407,-54.76453726638768,False,0.0,-1.0,1.0,0.0
6.300000000080217,0.01661040456466466,-0.0007332800254197919,6857.052571541592,-11.0063700322094,-1.2660204536919306,7.2289159606623015,0.07943135082892018,-13.717535678906852,355.8883791723769,-4.111620827623067,279.78609494215993,9.998348722425787,25.977788715699997,207.391388086061,40.0,53.0,-955.245484296764,0.8985818170936256,4.184721559746065,2.817177408406072,-25.977788715699997,0.0,0.0,0.0,0.0,6857.052571530419,0.4624918047374508,-175.92773611577488,-0.9411396980285645,True,996.9711922853348,-81.04341847819869,6944.108753464518,8.643256410057766,-13.232786428606326,357.11797062586714,1849.0702361384701,-81.62873242973124,6857.052571541592,62,-0.6030032366954095,-55.367540503083085,False,0.0,-0.5,0.5,0.0
6.400000000081491,0.016863006352478293,-0.0007255996099480338,6854.428557157034,-10.239959841254638,-1.0408062438567358,7.256926392896284,0.09273506161385388,2.325586351671202,355.26846399867617,-4.731536001323852,279.4135254654162,7.122253856262353,26.3784430716465,207.0787271871738,40.0,53.0,-959.4103222006818,0.8972047857673741,2.9146232394731917,3.025966359842029,-26.3784430716465,0.0,0.0,0.0,0.0,6854.428557143112,0.46142927502339987,-175.29693848918333,-0.9384148716926575,True,1026.7544027807094,-80.35110455996356,6938.357869275624,0.6411683990116885,-14.017277477034341,357.2400618954404,1877.1898671578836,-80.77374857941511,6854.428557157034,63,-0.5811026917117363,-55.94864319479482,False,0.0,0.0,0.0,0.0
6.500000000082764,0.01711518919784895,-0.0007204333695660233,6851.7965502631905,-10.121888883618219,-0.8881217895940234,6.718645235664002,0.103127844057035,14.106975170191498,356.0618301019165,-3.938169898083527,278.8646927941628,4.513415041075492,26.24012834805849,206.61114846628726,40.0,53.0,-964.8846619273711,0.8952131776318765,0.7907749453377496,2.482109640067879,-26.24012834805849,0.0,0.0,0.0,0.0,6851.7965502494135,0.4603797933797199,-176.09561744284173,-0.936271071434021,True,1056.4762419525812,-79.69811287999492,6932.590408475456,-7.151037425544386,-13.431305159708979,357.4770007810307,1905.2628615045448,-80.19864270008972,6851.7965502631905,64,-0.47332364390616327,-56.42196683870098,False,0.0,0.5,-0.5,0.0
6.600000000084037,0.0173672424544697,-0.0007172275149145516,6849.163748154215,-10.729679680364475,-0.7843443096413258,5.836150420226711,0.09058747743797993,15.433906823860282,357.60331295310095,-2.396687046899042,279.1812362190187,2.797726465909305,26.50128405180456,206.8939868850768,40.72600634755432,53.72600634755432,18804.981895352823,0.8961957776973634,-1.6620627013245461,1.3433979538024527,-26.50128405180456,0.0,0.0,0.0,0.0,6849.163748140612,0.4593522693663736,-177.65358193538196,-0.9358553886413574,True,1086.1571064661352,-79.09849931196615,6926.863556934599,-11.246476171392683,-11.31449090511732,357.55992914525825,1933.321430031567,-79.84176696028788,6849.163748154215,65,-0.5537511801376875,-56.97571801883867,False,1.0,1.0,-1.0,0.0
6.700000000085311,0.017619570971584123,-0.0007151607861835809,6846.4783482678295,-11.552308340202341,-0.7136647851687035,4.946113531433631,0.06662703590679908,12.396834396085787,359.0122317678934,-0.9877682321065688,279.4218957790849,1.9207204709715022,27.297499637024522,207.17037477768517,41.4747269669531,54.4747269669531,18813.33676320183,0.8971495320460156,-3.6203740399038566,0.4046480862706408,-27.297499637024522,0.0,0.0,0.0,0.0,6846.478348252697,0.4583588056535902,-179.08316889297905,-0.9364584684371948,True,1115.8291428524467,-78.56479523516836,6921.237640099669,-9.291449739646787,-8.194306614462624,357.4117047860713,1961.4106405567445,-79.61169871795622,6846.4783482678295,66,-0.5563914441296629,-57.532109462968336,False,1.0,1.0,-1.0,0.0
6.800000000086584,0.017872067494473884,-0.0007136191362907753,6843.687792733804,-12.337052486957523,-0.6729712565751603,4.2097367050954615,0.04826593815130948,9.59481922569118,0.1144932928110958,0.11449329281109859,279.5587262231719,1.5858848719114358,28.584588981475548,207.41050697368738,42.24750311207432,55.24750311207432,18821.07312595538,0.897953680689143,-4.960101835098249,-0.25182287560314837,-28.584588981475548,0.0,0.0,0.0,0.0,6843.6877927189735,0.45738291436701184,179.79420099229534,-0.9376459121704102,True,1145.5164211954805,-78.09509167930436,6915.740035530585,-2.3291990023500984,-5.50588431446284,357.46422615351304,1989.5185534848329,-79.44008225188911,6843.687792733804,67,-3.6643484709748333,-61.19645793394317,False,1.0,1.0,-1.0,0.0
6.900000000087857,0.018124252734381303,-0.0007122004077671458,6840.756814691341,-13.014788189338137,-0.6632195883063609,3.7109380182552827,0.03539400570725078,7.635602404349197,0.973723567626239,0.973723567626245,278.67353727619627,1.6343175552371656,30.090975238178338,206.85763707643812,40.440366596762644,53.0,-969.7173010709473,0.8956098756747594,-5.7983578625052115,-0.8341558512200471,-30.090975238178338,0.0,0.0,0.0,0.0,6840.756814676336,0.4563934799260087,178.91640373151873,-0.9400383234024048,True,1175.2270139794898,-77.66679464988488,6910.4046183569135,7.9537657100154195,-3.4764098244026655,357.8712239771809,2017.5918143913266,-79.28214939263866,6840.756814691341,68,-3.909874322193895,-65.10633225613707,False,0.0,0.5,-0.5,0.0
7.0000000000891305,0.01837555556086249,-0.000710554347591194,6837.650676437483,-13.33175214938839,-0.6569033393442604,3.208268820099129,0.05121172929473093,2.6745749756694615,1.576994684381475,1.576994684381477,277.69656265535167,2.152730805789855,32.14920947327833,206.29387878230537,40.0,53.0,-976.4217881244523,0.8932130953529328,-6.021325400190354,-1.7809652369289777,-32.14920947327833,0.0,0.0,0.0,0.0,6837.650676421933,0.45535654509228046,178.29579851934207,-0.9434771537780762,True,1204.9650352856563,-77.23262174521373,6905.284093379644,19.286771354211016,-2.315561133669698,358.4738170161462,2045.5668450352125,-79.09890997385172,6837.650676437483,69,-4.220556882251294,-69.32688913838837,False,0.0,0.0,0.0,0.0
7.100000000090404,0.018626059123864853,-0.0007082302928945416,6834.310523035643,-12.678126485860497,-0.5906431319620004,2.3138307242409266,0.06734551112870005,-4.054426861650818,1.5621862026422009,1.562186202642194,276.9483449823303,3.0488496433284906,34.67303099440554,205.97931334787168,40.0,53.0,-981.2148641280224,0.8917912855188205,-5.1205758531367245,-1.982519737466944,-34.67303099440554,0.0,0.0,0.0,0.0,6834.310523019397,0.45426079948467496,178.29345559281387,-0.9472452402114868,True,1234.7653518327006,-76.72709666985686,6900.411024757308,28.087507448780247,-2.5877934993193628,358.73706999992197,2073.4529016686356,-78.84019620502038,6834.310523035643,70,-4.1669542095701555,-73.49384334795852,False,0.0,-0.5,0.5,0.0
7.200000000091677,0.018876059209600497,-0.0007051304537039499,6830.716632640475,-10.848157386589454,-0.4353481030685993,1.2618738594671264,0.03236650838501816,-10.059716259504716,0.8793115530231981,0.8793115530231889,276.56838393442035,3.796270922635297,37.183782782589624,205.9802584335456,40.0,53.0,-983.5071018993223,0.8916068061784517,-2.9331587104939176,-1.6635916862884605,-37.183782782589624,0.0,0.0,0.0,0.0,6830.716632623658,0.45310943529376596,178.95709695634142,-0.9502506852149963,True,1264.6527854303731,-76.10636079665692,6895.767434922856,32.7122559779598,-3.9201794052212793,358.40244443571083,2101.2829112127274,-78.4951221063237,6830.716632640475,71,-3.9156951694688678,-77.40953851742738,False,0.0,-1.0,1.0,0.0
7.30000000009295,0.019125865644395296,-0.0007016068850026097,6826.896223708919,-7.894019874666086,-0.22886928869325082,0.8203428826445766,-0.005333122959192649,-8.01707433540906,359.9319418818929,-0.06805811810707496,276.51976420395414,3.92397124526985,38.97663160704999,206.179074722577,40.0,53.0,-984.2453623771949,0.892194507399729,0.3239208705956225,-0.12600582259978968,-38.97663160704999,0.0,0.0,0.0,0.0,6826.896223692209,0.451930899397093,179.87983169515525,-0.952418863773346,True,1294.6026339435373,-75.36143055239387,6891.316036023528,34.38459206089763,-5.237364129242642,357.9667968520713,2129.0913635340844,-78.10287843849052,6826.896223708919,72,-3.7071193353847764,-81.11665785281215,False,0.0,-1.0,1.0,0.0
7.400000000094224,0.019375731791653885,-0.000698215034436741,6822.9702161573505,-4.605245172370159,-0.005360740867170117,1.2482951514515053,-0.01108973943980387,-0.8053332382059122,359.47143798084875,-0.5285620191512455,276.66998609652643,3.6273479692828547,39.317517463354186,206.37447507690845,40.0,53.0,-985.0643128012658,0.8927627986641721,3.490925401956034,1.231123300563877,-39.317517463354186,0.0,0.0,0.0,0.0,6822.970216140304,0.4507405891251064,-179.69331747241372,-0.9540713429450989,True,1324.6022180397656,-74.50216030255574,6887.023560943607,33.76869712354497,-5.295745655683515,358.30080302801144,2156.9064630469106,-77.725297633498,6822.9702161573505,73,-3.720479388169387,-84.83713724098153,False,0.0,-1.0,1.0,0.0
7.500000000095497,0.01962574228338902,-0.0006950098519973347,6819.082267239529,-2.0829344551488482,0.20099339445188144,2.2417452003843974,-0.0021877980751234412,3.0309560109525924,359.6193077661218,-0.38069223387821094,276.7880487065952,3.5904735784079063,38.184956992276064,206.38150180241396,40.0,53.0,-987.4863980223402,0.8925869055559744,5.435906032724945,2.7859092715050795,-38.184956992276064,0.0,0.0,0.0,0.0,6819.082267221037,0.44953432734064624,-179.88385662532374,-0.9553142786026001,True,1354.65669635559,-73.53577943330266,6882.8769751135205,31.30841911490862,-5.1616425696135275,358.7303560547477,2184.7376309868655,-77.3684967243433,6819.082267239529,74,-3.887542039641403,-88.72467928062294,False,0.0,-0.5,0.5,0.0
