time,lat_deg,lon_deg,alt_msl_m,pitch_rad,bank_rad,yaw_angle,yaw_rate,turn_rate,heading_deg,turned_deg,vx_ms,vy_ms,vz_ms,ias_ms,engine_n1,engine_n2,thrust_lbs,mach,aoa_rad,g_load,vertical_speed_ms,engine_rpm_left,engine_rpm_right,fuel_internal,gear_pos,alt_agl_m,range_nm,boresight_az_deg,closure_ms,in_wez,foe_n_m,foe_e_m,foe_up_m,foe_roll_deg,foe_pitch_deg,foe_yaw_deg,agent_n_m,agent_e_m,agent_up_m,step,reward,cumulative_reward,done,throttle,elevator,aileron,rudder
8.100000000103137,0.01776967164738089,0.010797130648488033,6180.830204962493,-19.478397595535142,0.1969284159692301,-0.3153988200763845,-0.017123101734064124,-2.078364755640588,57.40420707322704,57.404207073226914,160.07477569779718,255.2102713192879,83.280138842701,240.63093904363024,100.0,100.0,17559.1699019148,0.9900267060784891,-4.041122002158222,-1.8042349250777217,-83.280138842701,0.0,0.0,0.0,0.0,6180.830204949348,0.6837217221319069,12.731889694903654,0.7856184840202332,False,2384.8318339701914,2327.681493971934,5767.696474887112,39.640336224779944,-7.720657316230986,52.423512021030334,1978.1198477864407,1201.9365837896878,6180.830204962493,80,0.8363331284648976,-15.993002750874393,False,0.8551724553108215,0.3999999761581421,-0.10000002384185791,0.0
8.20000000010441,0.017914321605154448,0.011026007108556585,6172.384169045592,-20.015225357655318,0.1529982876953862,0.021906549067950417,-0.020703186263505657,-2.2277899348269146,57.17371105001626,57.17371105001613,160.10836478173604,254.86466158721973,85.49186554307748,241.0072948010694,100.0,100.0,17575.530180065754,0.9909693523850728,-4.209678973003195,-0.9461430500631882,-85.49186554307748,0.0,0.0,0.0,0.0,6172.3841690326235,0.6828605106120771,12.853947837271832,0.7885633111000061,False,2402.9523207188695,2352.0806349023974,5763.206669574801,39.13375648443793,-7.732794590151047,52.53921584793286,1994.2222810857932,1227.415111324519,6172.384169045592,81,0.7339709655296103,-15.259031785344781,False,0.8551724553108215,0.6499999761581421,-0.6000000238418579,0.0
8.300000000105683,0.018058984469102545,0.011254559691871741,6163.728419019431,-20.59914744308016,0.07568323886464626,0.36843192566932426,0.008972853046246796,0.0914423910403361,57.098398854859646,57.098398854859525,160.09890032162377,254.4675641883045,87.81804495899974,241.37260147245624,100.0,100.0,17248.418685653585,0.9918580181267044,-4.354916789308342,-1.885861921127706,-87.81804495899974,0.0,0.0,0.0,0.0,6163.72841900556,0.6819963061243942,12.824378859253487,0.7915171980857849,False,2421.0212106052686,2376.518535715084,5758.723453043184,38.63624638608173,-7.745474419149683,52.652917344078716,2010.3261511004953,1252.8575848991622,6163.728419019431,82,0.7116144231151154,-14.547417362229666,False,0.8362069129943848,0.5,-0.10000002384185791,0.0
8.400000000106957,0.01820361363000304,0.011482727597048138,6154.785666383046,-21.15188830451863,0.07182876569525598,0.27518812491554395,0.024246245942533412,1.0757111836512934,57.1773512556133,57.17735125561318,160.04662253043236,254.0047496760895,91.20034490926336,241.9511672472539,100.0,100.0,17613.29743676712,0.9935270190249332,-4.284159213543046,-2.8503787426344753,-91.20034490926336,0.0,0.0,0.0,0.0,6154.785666369125,0.6811207092735037,12.643929805922447,0.7945021390914917,False,2439.039627213937,2400.9941637556813,5754.246449860963,38.14812252325691,-7.758593603751585,52.764717461558,2026.4262692919383,1278.2572361033988,6154.785666383046,83,0.7324678693205081,-13.814949492909157,False,0.8551724553108215,0.6499999761581421,0.3999999761581421,0.0
8.50000000010823,0.01834817515697981,0.011710487027588168,6145.491352720088,-21.62117716117971,0.10191854465886672,0.1564757165964642,-0.007313796877568586,-0.9252487963307637,57.14247742569886,57.14247742569873,159.9882631020208,253.56133554328846,94.49448407257037,242.5529403741365,100.0,100.0,17635.62192706126,0.9952610764519949,-4.164119649120046,-1.9222493016591413,-94.49448407257037,0.0,0.0,0.0,0.0,6145.4913527068065,0.6802259230901325,12.580517664446335,0.7975361943244934,False,2457.0086629823345,2425.506521925408,5749.775274879501,37.66948768393736,-7.772058829607932,52.87472155030361,2042.5188584749924,1303.6114159111148,6145.491352720088,84,0.6411384835747285,-13.173811009334429,False,0.8551724553108215,0.3999999761581421,-0.10000002384185791,0.0
8.600000000109503,0.0184927356752135,0.01193781499722847,6135.887983044201,-22.128707965466223,0.1312256690397585,-0.012900448693597097,0.018598025874073044,0.3572377684237821,57.144348560543186,57.144348560543065,160.00947355341052,253.03242405438027,97.74198298264875,243.15130292115475,100.0,100.0,17658.15750555227,0.9969629581328164,-4.080327297475681,-2.7350676380530436,-97.74198298264875,0.0,0.0,0.0,0.0,6135.887983029384,0.6793207244884681,12.48390069060833,0.8006054759025574,False,2474.9293755524595,2450.054651569163,5745.309540058119,37.200396572849506,-7.7857732015635,52.983024904149175,2058.6113353647665,1328.9175654914732,6135.887983044201,85,0.49299934735535356,-12.680811661979075,False,0.8551724553108215,0.6499999761581421,0.3999999761581421,0.0
8.700000000110776,0.018637304523800184,0.012164669784917771,6125.945441970894,-22.617626603387116,0.17669686888506703,-0.1320923426596451,-0.013543144451360048,-1.7149644253219822,57.03050568798886,57.030505687988736,160.03764503235647,252.52189447065828,100.92145670667485,243.77927851126535,100.0,100.0,17681.690041068377,0.9987541179214388,-4.002433987328758,-1.8369075570125706,-100.92145670667485,0.0,0.0,0.0,0.0,6125.945441956359,0.6784038301788364,12.506616778390901,0.8037158846855164,False,2492.8027898080554,2474.637632104075,5740.848855403135,36.740921599268184,-7.7996526958867,53.089726806820366,2074.7047395894365,1354.1710404570463,6125.945441970894,86,0.3762409777016212,-12.304570684277452,False,0.8551724553108215,0.3999999761581421,-0.10000002384185791,0.0
8.80000000011205,0.01878191343519361,0.012391166430824833,6115.7463896402305,-22.646868910463972,0.13271277285468208,0.16161640352852027,-0.013978740027108402,0.17016081429492128,56.91888253053335,56.91888253053324,160.0716742285649,252.31001422973173,102.78932147111408,244.27787094979897,100.0,100.0,17702.538749783624,1.00004650961803,-3.716125399220987,-0.25524399174034984,-102.78932147111408,0.0,0.0,0.0,0.0,6115.746389625166,0.6774839425154069,12.53063163372497,0.8068453669548035,False,2510.6298935000023,2499.2545837290854,5736.3928369309015,36.29119479276083,-7.813608477285028,53.19491185257491,2090.8026036057527,1379.3846470794203,6115.7463896402305,87,0.3548136916494523,-11.949756992628,False,0.8551724553108215,-0.10000002384185791,-0.6000000238418579,0.0
8.900000000113323,0.01892655800043744,0.012617659060371603,6105.445527471963,-21.25692693581909,0.004278833560777614,0.5937568637214966,0.006964956652767768,0.528259414984766,56.97631027642493,56.97631027642481,160.15801484710823,252.50977778148092,102.98571941805628,244.62226051090022,100.0,100.0,16347.730476525894,1.0007574169921372,-2.2540139567127047,1.363020478332343,-102.98571941805628,0.0,0.0,0.0,0.0,6105.445527455953,0.6765686147552691,12.388381143746775,0.8099582195281982,False,2528.411635723179,2523.9046680173183,5731.9411126789755,35.85119279542364,-7.827563802368994,53.29866235331426,2106.904436608696,1404.5978066005669,6105.445527471963,88,0.43100062453102805,-11.518756368096971,False,0.7793103456497192,-0.6000000238418579,-0.6000000238418579,0.0
9.000000000114596,0.019071387585903828,0.012844392269859459,6095.164874519366,-19.336717821320644,-0.10658510936715969,0.5684686048216602,0.028107700299115527,0.5530571433343278,57.03930779809195,57.039307798091826,160.42464548872422,252.769097428043,102.68472148827962,244.94721294424247,100.0,100.0,12245.773246344412,1.0013961890569607,-0.3458385458576409,1.1994680233595205,-102.68472148827962,0.0,0.0,0.0,0.0,6095.164874505141,0.6756615490713193,12.243578917866254,0.8130194544792175,False,2546.1489216215264,2548.587090138051,5727.49333261081,35.42067158873533,-7.841440264780067,53.401042256473495,2123.026866062814,1429.837747480755,6095.164874519366,89,0.3964047537260377,-11.122351614370933,False,0.5517241358757019,-0.10000002384185791,-0.10000002384185791,0.0
9.10000000011587,0.019216571655513996,0.013071467125664347,6084.926417324218,-18.641501066786432,-0.18140820732340052,0.501179066992399,0.0011904211007593183,-1.697186650510869,56.989325153923325,56.98932515392322,161.05812296846585,253.26366664458376,101.81961462537704,245.43605289324086,100.0,100.0,15358.86364822822,1.0026458361477881,0.19208538951081952,2.652907146335133,-101.81961462537704,0.0,0.0,0.0,0.0,6084.926417309047,0.6747569029311827,12.215372862268016,0.8160161972045898,False,2563.842620810637,2573.3010941849757,5723.049160744688,34.999410125690275,-7.85518288054755,53.50212451583331,2139.188756691818,1455.115720428955,6084.926417324218,90,0.35414802039145865,-10.768203593979475,False,0.7224137783050537,-0.6000000238418579,-0.3999999761581421,0.0
9.200000000117143,0.019362565625489568,0.013299018422966375,6074.803551303211,-17.450628746381152,-0.2359870533569159,0.32053230429778884,0.021396230076269448,-0.6860053598378781,56.828573883783406,56.82857388378331,162.08199781043012,253.8629104394231,100.79480819861003,246.12469267140528,100.0,100.0,19507.238951331412,1.0046425088679072,1.1603878158067842,1.8887940723567758,-100.79480819861003,0.0,0.0,0.0,0.0,6074.803551288691,0.6738488003652241,12.303508162908598,0.8189101219177246,False,2581.49356870394,2598.045962413144,5718.608274373654,34.58752689405315,-7.868733585770792,53.601969068629394,2155.4408054294986,1480.446730844617,6074.803551303211,91,0.26344582047249326,-10.504757773506983,False,0.9500000476837158,-0.10000002384185791,0.10000002384185791,0.0
9.300000000118416,0.019509322928491123,0.013527043740374523,6064.734945936173,-17.35834934826053,-0.19675073959042175,0.20766306512703797,0.02058248007138428,1.9713933310841003,56.93073469829464,56.93073469829454,162.73581396323328,254.3064550238014,100.74307282233805,246.81242579669276,100.0,100.0,14387.51098989409,1.0066360411786348,1.1577501049458963,0.8040693484220871,-100.74307282233805,0.0,0.0,0.0,0.0,6064.734945920044,0.672927815243332,12.134017260728529,0.8217180371284485,False,2599.102577284925,2622.8210097753076,5714.170350688559,34.185709514951384,-7.882055537548128,53.70065129465566,2171.7778283996317,1505.8305091784919,6064.734945936173,92,0.2869077822905467,-10.217849991216436,False,0.6655172109603882,0.0,0.6000000238418579,0.0
9.40000000011969,0.019656572839190617,0.013755465324924542,6054.662645221022,-17.352532754092195,-0.12456432536505614,0.22453238989102503,-0.002595587787043782,-1.2756163851535587,56.96926154987104,56.96926154987093,163.27130552586425,254.7211285125514,100.42474650033837,247.35824108701493,100.0,100.0,13039.650560689004,1.008100303967959,1.0458984839831156,2.129682689862153,-100.42474650033837,0.0,0.0,0.0,0.0,6054.662645204986,0.6719943229845917,12.032191650094132,0.8244658708572388,False,2616.6704169258346,2647.625591980443,5709.735092683777,33.79455360331739,-7.895085319817526,53.79820672310741,2188.1696884586995,1531.2583999706,6054.662645221022,93,0.3205704486130185,-9.897279542603417,False,0.5896551609039307,-0.5,0.10000002384185791,0.0
9.500000000120963,0.019804431759383834,0.013984303468799449,6044.678665532005,-15.741506625876472,-0.04682385574668681,0.27897990989425825,0.00907175709744438,-0.5765042141006296,56.87024523416531,56.87024523416518,164.02524335908979,255.3067444094163,99.23162124441245,247.88354114248256,100.0,100.0,14436.957190332849,1.0094915809490512,2.382560622019078,2.4356590772751314,-99.23162124441245,0.0,0.0,0.0,0.0,6044.678665516756,0.6710581166467885,12.072432418328573,0.8271265625953674,False,2634.197814156134,2672.4591044079057,5705.302236780739,33.4138824415268,-7.907787055330899,53.8946758718252,2204.6293434546083,1556.7326621467546,6044.678665532005,94,0.33635222204576354,-9.560927320557655,False,0.6655172109603882,-0.8999999761581421,0.6000000238418579,0.0
9.600000000122236,0.019952916330348798,0.014213766600258668,6034.822427214584,-13.563990661467372,0.09558102420074563,0.7030385318309309,0.007506063742164226,2.321628946243426,56.951115990489825,56.95111599048969,164.61824688716862,256.08361120879067,97.79127254208574,248.40867714089055,95.6590147119049,94.57376838988114,8784.406887426798,1.0108876405923795,4.1968450055418955,2.9441356007727433,-97.79127254208574,0.0,0.0,0.0,0.0,6034.822427198386,0.6701124394018676,11.936945050321007,0.8296931385993958,False,2651.685464084726,2697.3209756274236,5700.871532505316,33.04384817883938,-7.920131549778297,53.99009914108718,2221.158645894428,1582.276497940795,6034.822427214584,95,0.43218272481612663,-9.128744595741528,False,0.41896551847457886,-0.8999999761581421,0.7999999523162842,0.0
9.70000000012351,0.02010185189613585,0.014444155119222707,6025.143861138413,-11.947240844533704,0.2842600581272524,1.531862282604034,0.0207012694473481,5.185361820312726,57.33120397483559,57.331203974835454,164.98472025344938,257.41531875504404,95.68853505195774,249.05069544832625,97.46847548241655,96.38322916039279,15328.575856587473,1.0127245301533054,5.211124660771493,3.6250718220668614,-95.68853505195774,0.0,0.0,0.0,0.0,6025.143861122087,0.6691507246370586,11.504904876512347,0.8321676850318909,False,2669.134023963896,2722.2106692178277,5696.442754690701,32.68439778890685,-7.932091170321169,54.08450717611989,2237.738153077843,1607.9233478718718,6025.143861138413,96,0.6489163579601163,-8.479828237781412,False,0.7603448629379272,-0.8999999761581421,0.7999999523162842,0.0
9.800000000124783,0.02025080048555776,0.014675962722903828,6015.709178394217,-10.796638689412521,0.4559638711695529,2.4014363314611535,0.019132499993174346,6.144301519962794,57.874000363647575,57.87400036364745,164.60127358606584,259.24357680684074,92.82666770856895,249.5308057818887,99.27864255560537,98.19339623358161,15780.106105877874,1.0139739456458365,5.5317228111666354,4.811706747651883,-92.82666770856895,0.0,0.0,0.0,0.0,6015.709178376792,0.6681634120461333,10.909639532950237,0.8345659375190735,False,2686.5441080124715,2747.1276842822485,5692.015713841966,32.33494974418242,-7.943642273731475,54.177915018765574,2254.31911005229,1633.7281703136541,6015.709178394217,97,1.0233646105600922,-7.45646362722132,False,0.7603448629379272,-0.8999999761581421,0.2999999523162842,0.0
9.900000000126056,0.020399084320283523,0.014909642979130638,6006.593605951363,-10.265401524894244,0.5410836377354856,2.7781592430141893,0.02387523082819826,0.6463279514383637,58.29495333683376,58.29495333683364,163.5641601870121,261.537180231404,89.46448306256995,249.95715868994233,100.0,100.0,17964.664689962487,1.015041059124941,5.225262808280341,5.229744345080159,-89.46448306256995,0.0,0.0,0.0,0.0,6006.593605934813,0.6671490273970532,10.43139495561244,0.8369148373603821,False,2703.916279127675,2772.071556926157,5687.590274016282,31.993860446367208,-7.954766816161234,54.27031940454424,2270.8260665339617,1659.7414564368228,6006.593605951363,98,1.3797019973331521,-6.076761629888168,False,0.8551724553108215,-0.3999999761581421,-0.20000004768371582,0.0
10.00000000012733,0.020546295087555906,0.015145386830074645,5997.814434814749,-10.960617970894326,0.5358827436631212,2.63358538687109,0.023885281099980928,-6.308720128542427,58.0405372645477,58.04053726454759,162.30695851001408,263.7540819704957,86.17378027304542,250.29389046172003,100.0,100.0,17982.911522410523,1.0157946980790733,3.7749040989500626,4.909529335357839,-86.17378027304542,0.0,0.0,0.0,0.0,5997.814434797278,0.6661063646094485,10.62123069940436,0.8392379879951477,False,2721.2510464663374,2797.0418583138285,5683.166364092445,31.658212937848912,-7.96546300840694,54.36170199681818,2287.2135691467233,1685.9844619239095,5997.814434814749,99,1.4859803014013702,-4.5907813284867975,False,0.8551724553108215,0.10000002384185791,-0.6000000238418579,0.0
10.100000000128603,0.020692502434897102,0.015382884304835594,5989.331843869632,-12.625065549843619,0.4663245369955035,2.356391766372605,0.012449704250289472,-9.577253902127824,57.232905046051165,57.23290504605106,161.46204590801955,265.36609476059715,83.71408406771737,250.60676148949605,100.0,100.0,18000.21514789353,1.0164760280010903,1.5708717833226036,3.250323887013027,-83.71408406771737,0.0,0.0,0.0,0.0,5989.331843852117,0.6650435964474429,11.357876868913676,0.8415403366088867,False,2738.548883902181,2822.0381839692013,5678.743957074693,31.324705833642646,-7.975759739258042,54.452058400529324,2303.4893710527454,1712.4226808142982,5989.331843869632,100,1.2350563756792001,-3.3557249528075976,False,0.8551724553108215,0.4500000476837158,-0.6000000238418579,0.0
10.200000000129876,0.020838214881493657,0.015621502430750748,5981.042674920944,-14.216532995427281,0.34706225443354294,2.2471087615985894,0.010800389668505498,-2.64389000129958,56.567369839277404,56.56736983927731,161.1526942995272,266.32396078459317,82.16247878549508,250.90486869792417,100.0,100.0,18016.925415963262,1.0171130014954088,-0.19620838723633693,2.4237897458016207,-82.16247878549508,0.0,0.0,0.0,0.0,5981.04267490211,0.6639689170159522,11.949730111104074,0.8438118696212769,False,2755.8102557870748,2847.0601412768438,5674.32303530649,30.99101335332494,-7.985703564292355,54.541403264344495,2319.710080607874,1738.9856505911732,5981.042674920944,101,0.9031965151269752,-2.4525284376806225,False,0.8551724553108215,0.10000002384185791,-0.6000000238418579,0.0
10.30000000013115,0.020983845692172987,0.015860823787271244,5972.874875676084,-14.955689282171988,0.19164770378928225,2.2418213005453604,0.017100702497008246,-0.2539968429707835,56.43580333072495,56.43580333072486,161.27067385472225,266.9438949874785,81.30622983820462,251.30324333615408,100.0,100.0,18036.159843203182,1.0181261123226473,-0.7727567065650203,1.6737894319760258,-81.30622983820462,0.0,0.0,0.0,0.0,5972.874875660302,0.6628855883628619,12.007750651468767,0.846042275428772,False,2773.035637936788,2872.107340318509,5669.903560918826,30.65658831811043,-7.995345189678128,54.62977121569383,2335.921702452697,1765.626903999035,5972.874875676084,102,0.670028035877049,-1.7825004018035735,False,0.8551724553108215,0.1499999761581421,-0.6000000238418579,0.0
10.400000000132422,0.021129696105127986,0.016100578801928465,5964.7812100579895,-15.083153730929451,0.02360774771317691,2.236586862483183,0.02665049530168837,1.7799169488303086,56.5196486810914,56.51964868109131,161.61553057397035,267.3351788913555,80.45580447476982,251.63980575554703,100.0,100.0,17710.222433030915,1.0189144561042207,-0.6821579069541619,2.1771446339747276,-80.45580447476982,0.0,0.0,0.0,0.0,5964.781210039857,0.6617948675260457,11.85249248082316,0.8482228517532349,False,2790.2255126699106,2897.1793962275556,5665.485485462397,30.32206108847573,-8.004710483411603,54.717179488694065,2352.1577704228475,1792.3164322306768,5964.7812100579895,103,0.5319926967041051,-1.2505077050994684,False,0.8362069129943848,-0.3500000238418579,-0.6000000238418579,0.0
10.500000000133696,0.02127601160210863,0.01634069323579217,5956.819747356704,-13.473966514157581,-0.14440915694400747,2.0092855043582762,0.03914432532013369,-1.4729790573164427,56.58285171962134,56.58285171962125,162.36810914355362,267.756545506259,78.49419454618045,251.9411523308165,100.0,100.0,17726.633690776973,1.0195796538388937,0.9067948730901856,3.8002367940761226,-78.49419454618045,0.0,0.0,0.0,0.0,5956.819747339855,0.660702563162602,11.721352365260534,0.8503283858299255,False,2807.3803672109884,2922.2759292892233,5661.068752850739,29.988568623849996,-8.013824515821792,54.80364787304444,2368.445611546733,1819.0459710083844,5956.819747356704,104,0.3776086434907908,-0.8728990616086776,False,0.8362069129943848,-0.8500000238418579,-0.6000000238418579,0.0
10.600000000134969,0.021423247701473108,0.01658108836568453,5949.10042418713,-11.310117652421507,-0.25120077367807536,1.4571404336907137,0.04321122378630466,-0.1885724467993801,56.44409443270409,56.44409443270401,163.54037269010536,267.9392978387026,76.00502395821232,252.1572581300902,100.0,100.0,12586.923669256932,1.0199437070064907,2.758533786247054,3.427971985397533,-76.00502395821232,0.0,0.0,0.0,0.0,5949.10042416924,0.6596165275220489,11.798054425021231,0.8523125648498535,False,2824.500689361883,2947.396566635342,5656.653301794667,29.657580475345377,-8.022697408671322,54.88918524505888,2384.8359341279865,1845.8067568680017,5949.10042418713,105,0.12379376860520339,-0.7491052930034742,False,0.5517241358757019,-0.3500000238418579,-0.10000002384185791,0.0
10.700000000136242,0.021571565854479058,0.01682172423689417,5941.571576821858,-11.393586187280775,-0.24897664578071793,1.155970293996582,0.0402768827765417,5.533416480962324,56.7157069509549,56.71570695095483,164.69406993387162,268.35318496663314,74.88092876868437,252.81609400189055,100.0,100.0,19827.041847582364,1.021948779092333,2.3471106150817427,1.6339990500139836,-74.88092876868437,0.0,0.0,0.0,0.0,5941.57157680443,0.6585275891860451,11.471136306228779,0.854177713394165,False,2841.5869745990503,2972.540939062167,5652.2390488327055,29.33107856479391,-8.03134814568033,54.97382183208808,2401.3467109206085,1872.5943420510591,5941.571576821858,106,0.18678800225189074,-0.5623172907515834,False,0.9500000476837158,0.1499999761581421,0.3999999761581421,0.0
10.800000000137516,0.0217207264684732,0.017062750235332273,5934.110837854967,-12.352712393933563,-0.2117340602555897,1.0740972368232216,0.005756803029743785,0.385599111412388,57.04535000122459,57.04535000122451,165.518051733344,268.6948304518734,74.14804679700718,253.36133628081484,100.0,100.0,18131.927772915562,1.0235377141328919,1.1236142025685703,2.40520367537779,-74.14804679700718,0.0,0.0,0.0,0.0,5934.110837835899,0.6574163432116507,11.091424688870745,0.8559635281562805,False,2858.639711735205,2997.7086875271048,5647.825905030424,29.011114782270763,-8.039765613498515,55.05756188132538,2417.9512704704366,1899.4253561971886,5934.110837854967,107,0.30283854122010323,-0.2594787495314802,False,0.8551724553108215,-0.3500000238418579,-0.10000002384185791,0.0
10.900000000138789,0.021870728139194856,0.017303925116318165,5926.7970513871915,-11.265641665182304,-0.2451959563260041,0.9566263709241782,0.0023214192281120873,-5.507108132452777,56.79638370912371,56.796383709123624,166.62292965423322,268.7343248347552,71.7866425176882,253.50414181516706,100.0,100.0,15738.7116254924,1.0236526723075956,1.8155715053337793,4.445024201825401,-71.7866425176882,0.0,0.0,0.0,0.0,5926.797051368006,0.6563053435192203,11.296020866279662,0.8576510548591614,False,2875.659368809434,3022.8994678948948,5643.413798626211,28.698681196571584,-8.047943323779363,55.140404128899945,2434.6494564551713,1926.272943948538,5926.7970513871915,108,0.06636990209108828,-0.19310884744039192,False,0.7224137783050537,-0.8500000238418579,-0.3999999761581421,0.0
11.000000000140062,0.022021955851815413,0.017545079298771356,5919.775391141546,-9.242963761004084,-0.2813331709296801,0.6708770259598367,0.024418511731635825,-1.6040179869742832,56.369401725690935,56.36940172569086,168.07670260953708,268.69752749245,68.79296004578106,253.64669130626032,100.0,100.0,12656.864367469512,1.0237829477105755,3.324615418735071,3.8556066641670594,-68.79296004578106,0.0,0.0,0.0,0.0,5919.775391122561,0.6552128125464498,11.686592085965835,0.8591898083686829,False,2892.646404959023,3048.112945593388,5639.0026479163,28.394788148976232,-8.055886334496945,55.222366904005405,2451.484125424092,1953.1182275392275,5919.775391141546,109,-0.15454065240223264,-0.34764949984262455,False,0.5517241358757019,-0.3500000238418579,0.10000002384185791,0.0
11.100000000141335,0.02217438448492261,0.01778626248066155,5913.00846478968,-8.760494678276594,-0.23058886616016622,0.6351857409577409,0.02678715459585483,0.40672407959382173,56.390860655623705,56.390860655623634,169.2653594405105,268.7778290247146,66.64522343717353,253.92822599620473,100.0,100.0,12671.060702039065,1.024438498561774,3.3255130237905943,3.1424288140872396,-66.64522343717353,0.0,0.0,0.0,0.0,5913.008464769546,0.6541308949140622,11.636454413277344,0.8605901002883911,False,2909.6012772456897,3073.3487936212446,5634.592343466506,28.10110600220751,-8.063596264133635,55.30348443752391,2468.452480861585,1979.9667393472437,5913.00846478968,110,-0.029691108253757675,-0.37734060809638226,False,0.5517241358757019,-0.6000000238418579,0.6000000238418579,0.0
11.200000000142609,0.02232776693975529,0.01802766487253594,5906.419655211568,-8.064312877738258,-0.09695535073915522,0.9062026602269848,0.024367323795057988,0.6861224797424351,56.420251352390984,56.420251352390906,170.21201406877674,269.23030424178114,65.23921043207861,254.506351144309,100.0,100.0,16473.862897210358,1.0261938379244555,3.6181071319860783,2.399199194758157,-65.23921043207861,0.0,0.0,0.0,0.0,5906.419655190715,0.6530443954060727,11.584491049360519,0.8618834614753723,False,2926.524421518159,3098.6067006707744,5630.182779056025,27.81895814417955,-8.07105026331694,55.383762918521946,2485.527015733559,2006.839653610701,5906.419655211568,111,0.15672583727635211,-0.22061477082003014,False,0.7603448629379272,-0.550000011920929,0.8500000238418579,0.0
11.300000000143882,0.02248187937086972,0.018269564662797753,5899.974784007639,-6.999465735497125,0.09600720795828209,1.4676020080353014,0.023894320306480574,2.872612558056698,56.57438177886622,56.574381778866154,170.86893446713356,269.87706213199516,63.52709340051962,255.04643710201645,100.0,100.0,16495.319854904577,1.027816205532768,4.129449536422753,3.097481093388247,-63.52709340051962,0.0,0.0,0.0,0.0,5899.974783987433,0.6519383765162705,11.412200083273156,0.8630933165550232,False,2943.416245823058,3123.8863728354177,5625.773863697496,27.548726464579758,-8.078236687329708,55.46321135755132,2502.6828115652174,2033.7679382626459,5899.974784007639,112,0.25796531072587914,0.037350539905848995,False,0.7603448629379272,-0.8999999761581421,0.8500000238418579,0.0
11.400000000145155,0.022636415461840018,0.01851226193136081,5893.736325245404,-5.854095503662483,0.27796471195559297,2.1855450450768275,0.01937012617866362,1.9136587233292865,56.849636707961196,56.84963670796113,171.1365854731433,271.0064083073323,61.132155354464395,255.6514611571283,100.0,100.0,18235.660618340138,1.0296875853041054,4.520321729750581,3.8514315353684094,-61.132155354464395,0.0,0.0,0.0,0.0,5893.736325224322,0.6508104712526201,11.121035598929021,0.8642290830612183,False,2960.2771287728137,3149.1875337304537,5621.365522439781,27.29018062032312,-8.085143154891274,55.54183251810097,2519.885769212031,2060.7849981990853,5893.736325245404,113,0.4040205374932839,0.44137107739913295,False,0.8551724553108215,-0.3999999761581421,0.3500000238418579,0.0
11.500000000146429,0.022790948926356993,0.01875605857748802,5887.753633714584,-6.3375773780497004,0.37211360918512126,2.464832395419817,0.019561598793038683,-3.7483491364008943,56.77908092352817,56.7790809235281,170.87962560234857,272.25885764526436,58.569555988363156,256.0975400067886,100.0,100.0,18253.86935728991,1.030988506640966,3.323002725242372,3.733553983034974,-58.569555988363156,0.0,0.0,0.0,0.0,5887.753633694253,0.6496591776457126,11.17515229415951,0.8653094172477722,False,2977.1074172238127,3174.509924439873,5616.957703641772,27.04230437467258,-8.091767062589183,55.619630085980525,2537.0884344820606,2087.9244408459663,5887.753633714584,114,0.5545203749024181,0.9958914523015511,False,0.8551724553108215,0.10000002384185791,-0.1499999761581421,0.0
11.600000000147702,0.022945167525793137,0.019000888448191828,5882.009116399509,-7.93849745460778,0.3674829557395669,2.3608878063426717,0.014245966387675307,-6.534931482188275,56.25256145977704,56.25256145977698,170.49895686148136,273.27140838263676,56.41175424301083,256.3940375777314,100.0,100.0,18267.86410428536,1.0317529714784706,1.2343596154463683,3.1308600521144268,-56.41175424301083,0.0,0.0,0.0,0.0,5882.0091163789575,0.6484923683501806,11.683236046844744,0.8663538694381714,False,2993.9074237007144,3199.8533033428603,5612.55038760877,26.803299776822623,-8.098108791884597,55.696596937828375,2554.256048971292,2115.1789020527144,5882.009116399509,115,0.563258526046177,1.559149978347728,False,0.8551724553108215,0.3999999761581421,-0.6499999761581421,0.0
11.700000000148975,0.023099088066975856,0.019246453966809598,5876.4552051882865,-9.385151758593734,0.29137996467097116,2.2743888029636037,0.01139553746028945,-1.6713478226384195,55.80595377127233,55.805953771272264,170.26339420188253,273.9075690064572,54.781888527015745,256.57296048265556,100.0,100.0,18278.541719686476,1.0320962548311745,-0.4080555153865016,2.374537791783904,-54.781888527015745,0.0,0.0,0.0,0.0,5876.455205167446,0.6473197505436041,12.11007592496263,0.867366373538971,False,3010.677437828344,3225.2174403290906,5608.1435716213255,26.57111098123891,-8.104190525377787,55.77274488140744,2571.390483615752,2142.5152555852446,5876.4552051882865,116,0.4865017595764015,2.0456517379241297,False,0.8551724553108215,0.10000002384185791,-0.6000000238418579,0.0
